id,target
266,7.09E-05
267,0.000597908
268,0.000463454
269,0.000100704
270,9.80E-05
271,0.000242638
272,0.000617787
273,0.000106694
274,0.00026591
275,0.001449243
276,0.000973258
277,0.000688188
278,0.000436548
279,0.002339018
280,0.000235606
281,0.000218002
282,8.32E-05
283,0.022573111
284,0.000684915
285,0.04101103
286,0.003109157
287,0.000571417
288,0.001398899
289,0.002259203
290,0.006960006
291,0.006035279
292,0.000550329
293,0.003329094
294,0.001346951
295,0.000125097
296,0.000573563
297,8.87E-05
298,0.003680185
299,0.000661042
300,0.000273021
301,0.004940218
302,0.000299419
303,0.000312791
304,0.000826399
305,0.018411746
306,0.001113752
307,0.000718473
308,0.000127662
309,0.003597977
310,0.000426203
311,0.000143514
312,0.000388589
313,3.68E-05
314,0.018302122
315,0.006476148
316,7.64E-05
317,0.00105424
318,0.000577906
319,0.000106849
320,0.003416007
321,5.03E-05
322,0.000638748
323,0.000358986
324,0.005720423
325,0.000981113
326,0.060564059
327,0.000517059
328,0.000910442
329,0.012607835
330,0.007392103
331,0.0004964
332,0.000512169
333,0.000194392
334,0.001632228
335,0.00130773
336,0.00106811
337,0.008706206
338,0.000358549
339,0.000185116
340,0.00255593
341,0.000282754
342,0.000331402
343,0.000837694
344,0.00024329
345,0.003006303
346,0.000108605
347,0.037926794
348,0.000855239
349,0.014369067
350,0.000929255
351,0.001104844
352,0.00174312
353,0.318666167
354,0.000234109
355,0.00024144
356,0.000242665
357,0.000563613
358,0.00058205
359,0.000997308
360,0.000118636
361,0.023751292
362,0.002223275
363,0.000356108
364,0.000268589
365,0.000876596
366,0.000885562
367,0.000610258
368,0.002357578
369,0.003717086
370,0.000750548
371,0.009690147
372,0.002159546
373,0.002730505
374,0.000341563
375,0.000154044
376,0.000493178
377,7.05E-05
378,0.0051695
379,0.004144758
380,0.000164063
381,0.001862121
382,8.05E-05
383,0.000231077
384,0.000822776
385,0.000173652
386,0.000356629
387,0.000143943
388,0.000145724
389,0.0002924
390,0.000738756
391,0.000839505
392,0.000982121
393,0.000933248
394,0.002204735
395,0.000790745
396,0.000115165
397,0.015905687
398,0.003124489
399,0.001544712
400,0.000175572
401,0.000601394
402,0.000158076
403,0.004467611
404,0.002139591
405,0.000714618
406,0.000179844
407,0.002279501
408,0.000597352
409,0.0259455
410,0.000262747
411,0.00175442
412,0.000723448
413,0.000449061
414,0.005044616
415,0.003597791
416,0.001208391
417,2.96E-05
418,0.000162862
419,0.007415324
420,0.000450159
421,0.000430115
422,0.000648771
423,0.006784115
424,0.000583147
425,0.008925069
426,0.000359637
427,0.00061477
428,0.000350824
429,0.002305347
430,0.000103136
431,0.001616663
432,0.001496399
433,0.002951823
434,0.001815339
435,0.000157399
436,0.0009083
437,0.014706217
438,0.001170224
439,6.42E-05
440,0.000950528
441,0.000347001
442,0.00028432
443,0.000183518
444,0.000557762
445,4.84E-05
446,0.012474494
447,0.003466131
448,0.001001065
449,0.000943334
450,0.000409559
451,6.72E-05
452,0.024864859
453,0.002330817
454,0.00507018
455,0.010259582
456,0.000199357
457,0.000680977
458,8.25E-05
459,0.00025291
460,0.009666243
461,0.000154381
462,0.008377337
463,0.000234502
464,0.001331569
465,8.90E-05
466,0.000272358
467,0.000549245
468,0.005157843
469,0.001585562
470,0.000331994
471,0.000331554
472,0.000826994
473,0.004812828
474,0.000947607
475,0.000981041
476,0.001239817
477,0.004355807
478,0.000428518
479,0.000118029
480,0.000279722
481,0.000169178
482,0.00012566
483,0.004311447
484,0.002379136
485,0.000335415
486,0.002462679
487,0.004470335
488,0.029542342
489,0.00043571
490,0.000530369
491,0.004793429
492,7.67E-05
493,0.000448826
494,0.000244397
495,0.005832924
496,0.000220929
497,3.11E-05
498,0.015864554
499,0.000733031
500,0.000634113
501,0.161670304
502,0.000734266
503,0.000147961
504,0.021858837
505,0.002687045
506,0.005537426
507,0.028429347
508,0.001647992
509,0.000145295
510,0.000223629
511,0.000234922
512,0.000116928
513,0.000618123
514,0.00052937
515,0.000497131
516,0.001226817
517,0.000348857
518,0.000406944
519,0.001274026
520,0.004835755
521,0.000277073
522,0.000910105
523,8.88E-05
524,0.000423322
525,0.00323449
526,0.000153131
527,0.000857241
528,0.004321617
529,0.000172094
530,0.000725758
531,0.000591379
532,0.000539494
533,0.000820456
534,0.000444309
535,0.000954757
536,0.000818299
537,0.000441824
538,0.001085096
539,0.108263962
540,0.000928154
541,0.219610621
542,0.000171306
543,8.84E-05
544,0.00020473
545,0.011041481
546,0.002162691
547,0.001104548
548,0.0013112
549,0.000256381
550,0.001079454
551,0.021254833
552,0.003780496
553,0.000624444
554,0.002283342
555,0.000413196
556,0.000390064
557,0.003206408
558,0.001680122
559,0.000649867
560,5.97E-05
561,0.000614213
562,0.004482536
563,5.70E-05
564,0.00212178
565,0.000886552
566,6.29E-05
567,0.000528272
568,0.000104554
569,0.010676841
570,0.003464181
571,0.000503138
572,0.026244839
573,0.001565759
574,0.001341811
575,0.000157203
576,0.003414127
577,0.000946416
578,0.001344482
579,0.000167114
580,0.000162189
581,0.030798349
582,2.54E-05
583,0.005634344
584,0.001353408
585,0.003346046
586,0.000293981
587,0.002290393
588,0.001173349
589,0.000519232
590,0.006903853
591,0.0002762
592,0.001162156
593,0.007381471
594,0.000346102
595,0.00041709
596,0.000487176
597,0.000131397
598,0.002272119
599,0.00014239
600,0.006157339
601,9.36E-05
602,8.00E-05
603,0.001538556
604,0.00141045
605,0.003044366
606,0.140010868
607,0.000129913
608,0.554337828
609,0.000433436
610,0.000617162
611,0.002660477
612,0.000975162
613,0.000540237
614,0.00017103
615,0.00014673
616,0.000823275
617,0.001005417
618,0.000399542
619,0.000626341
620,0.000776599
621,0.006390978
622,0.014981089
623,0.00079061
624,0.000877132
625,6.14E-05
626,0.000821357
627,0.001134705
628,0.000152845
629,0.003671481
630,0.014794747
631,0.000148023
632,0.000172204
633,0.000184522
634,0.000278914
635,0.000260253
636,0.000726402
637,0.000388749
638,0.002646646
639,0.000728037
640,0.000331824
641,0.00216308
642,0.000281933
643,0.014342954
644,0.003247723
645,0.000556617
646,0.000231273
647,0.000671032
648,0.001086938
649,0.000137109
650,0.000348368
651,0.001188521
652,0.066650555
653,0.025601383
654,0.00043157
655,0.002372089
656,0.000238249
657,0.004623588
658,0.00208424
659,0.009074527
660,0.034565235
661,0.000165827
662,6.80E-05
663,0.000542123
664,0.003996763
665,0.000453165
666,0.00040681
667,0.001873168
668,0.020488437
669,0.000611772
670,0.000566913
671,0.000115071
672,0.001893324
673,7.49E-05
674,0.005765685
675,0.001303559
676,0.001137583
677,0.002989232
678,0.004375344
679,0.000201283
680,0.001343995
681,0.000167705
682,7.60E-05
683,0.000304763
684,0.027372751
685,0.002002688
686,0.001038146
687,0.003185121
688,0.000121539
689,0.000577913
690,8.14E-05
691,0.001337705
692,0.000221795
693,0.000311501
694,0.000607793
695,0.000227293
696,0.005735272
697,0.000828786
698,0.001145332
699,0.001890729
700,0.000979137
701,0.000136116
702,0.064487215
703,0.000217657
704,9.40E-05
705,0.00029514
706,0.000127684
707,0.001637313
708,0.010926631
709,0.000206097
710,0.000754864
711,0.001719784
712,0.005963562
713,3.61E-05
714,0.008453416
715,0.039662937
716,0.003495716
717,0.002381492
718,0.000262947
719,3.38E-05
720,0.002151607
721,0.000271261
722,0.000395122
723,0.000144215
724,0.000928419
725,8.82E-05
726,0.000172154
727,0.00200913
728,0.000632499
729,0.157942303
730,0.000330837
731,0.000422088
732,0.000242391
733,9.42E-05
734,0.000129685
735,0.000565377
736,0.000445495
737,0.004520639
738,0.000583215
739,0.000279209
740,0.009783597
741,0.00075469
742,0.000487239
743,0.14898161
744,8.77E-05
745,0.000355577
746,0.002794362
747,0.001615013
748,0.010171194
749,0.00018598
750,7.18E-05
751,0.000705308
752,0.000268794
753,0.001092602
754,0.005947148
755,0.002518751
756,0.000252708
757,0.000253425
758,0.015582965
759,0.046092779
760,0.007610305
761,0.000175385
762,0.001302282
763,0.002358294
764,0.000513979
765,9.97E-05
766,0.000170425
767,0.000944967
768,0.034445013
769,0.007630299
770,0.000482888
771,0.00329153
772,9.65E-05
773,0.000496943
774,0.000108217
775,0.004431382
776,0.000420091
777,0.000130741
778,0.000241641
779,0.00097229
780,0.001727369
781,0.000386163
782,0.000151832
783,0.000478886
784,6.24E-05
785,0.002655383
786,0.005525509
787,0.000977647
788,0.00151876
789,0.000568298
790,0.005614168
791,0.001465596
792,0.004849237
793,0.00087352
794,0.000596704
795,0.000436575
796,0.000369869
797,0.00036779
798,0.007813324
799,0.000128946
800,0.000123982
801,0.024082504
802,0.001884467
803,0.001345154
804,0.016707852
805,0.001796381
806,0.000883896
807,0.001698481
808,0.000245973
809,0.001384193
810,0.00108651
811,0.000457887
812,0.000498253
813,0.001271151
814,0.000960673
815,0.000244881
816,0.000449389
817,0.000865989
818,0.00120887
819,0.001574099
820,0.002747457
821,0.000693159
822,0.000111
823,0.001961514
824,0.002360891
825,9.27E-05
826,0.000370995
827,0.000989432
828,0.000268038
829,0.00063834
830,0.010637766
831,0.000415906
832,0.257458022
833,0.000488782
834,0.001349536
835,0.000433554
836,0.002396619
837,0.000445325
838,0.001627532
839,0.000418785
840,0.003861179
841,0.002564719
842,0.000103711
843,0.000178685
844,0.000808996
845,0.002695454
846,0.000851734
847,7.95E-05
848,0.001056833
849,0.005503319
850,0.000641854
851,0.000213534
852,0.000117716
853,0.000464784
854,0.000196866
855,0.012306781
856,0.00023787
857,0.000211252
858,0.000465386
859,0.000963516
860,0.005909587
861,0.000118655
862,0.003667246
863,0.000282084
864,0.000284647
865,0.000131776
866,0.000806818
867,0.000152287
868,0.001095725
869,0.008487995
870,0.000938154
871,0.004069541
872,0.000949558
873,0.002192786
874,0.000228846
875,0.000433801
876,0.001917922
877,0.000623898
878,0.00033849
879,0.001140115
880,0.000148121
881,0.002378343
882,0.002833067
883,0.000516996
884,0.043712342
885,0.000638697
886,0.00023963
887,0.000369864
888,0.000655516
889,0.000377106
890,0.050274637
891,0.000734647
892,0.000347427
893,0.003923567
894,0.001244012
895,0.00029779
896,0.000663916
897,3.49E-05
898,0.001904931
899,0.001112208
900,0.000382984
901,0.000181686
902,0.006387999
903,0.00260296
904,0.000259715
905,0.000220869
906,0.000843427
907,0.000318838
908,0.001418045
909,0.001384876
910,0.000139809
911,0.001083402
912,0.000298635
913,0.000517041
914,0.000290618
915,0.000417887
916,0.003842146
917,0.003639266
918,0.007573084
919,0.010074785
920,0.000960555
921,0.009331522
922,0.000355922
923,0.001295996
924,0.001584101
925,0.002294648
926,0.006196139
927,0.000862102
928,0.000404566
929,0.001604336
930,0.000118514
931,0.000283281
932,0.001071609
933,0.002877365
934,0.000394368
935,0.000236202
936,9.24E-05
937,0.008219373
938,0.006826494
939,0.044111501
940,0.112073335
941,0.002279857
942,0.001775904
943,0.006537788
944,0.002884468
945,6.73E-05
946,0.013050802
947,9.07E-05
948,0.01261835
949,0.000155012
950,8.79E-05
951,0.000672477
952,0.000292363
953,0.000530315
954,0.001106707
955,0.000951865
956,0.000131825
957,0.002374855
958,0.000528792
959,0.000381193
960,0.00168006
961,0.000847361
962,0.004897309
963,0.000102721
964,0.001032711
965,0.062476668
966,0.001545652
967,0.005130611
968,0.00021741
969,0.01925317
970,0.00947882
971,0.000184159
972,6.43E-05
973,0.000550303
974,0.000232207
975,0.010021012
976,0.00099252
977,0.000124568
978,0.001038396
979,0.001522682
980,0.002864921
981,0.000296483
982,0.003383213
983,0.000116134
984,0.000785935
985,0.001195736
986,0.006379203
987,0.000168269
988,0.001786295
989,0.000908045
990,0.000219178
991,0.000161344
992,0.000367629
993,0.006733292
994,0.453962161
995,0.000321861
996,0.000117045
997,8.77E-05
998,0.000690125
999,0.000441315
1000,0.00114728
1001,0.025109027
1002,0.000124707
1003,0.064563211
1004,0.001888852
1005,0.000824713
1006,0.004210455
1007,0.00276366
1008,0.000235692
1009,0.002218872
1010,0.001684202
1011,0.008761512
1012,0.000607484
1013,0.001710782
1014,0.000337072
1015,0.001992839
1016,0.001221489
1017,0.045916708
1018,0.000924075
1019,0.002305512
1020,0.001437298
1021,0.026600221
1022,0.000245983
1023,0.002392439
1024,0.006192108
1025,0.000128615
1026,0.000933598
1027,0.000220264
1028,0.026411415
1029,0.001890679
1030,0.001190736
1031,0.000144246
1032,0.000460758
1033,0.000506689
1034,0.000108503
1035,0.000206052
1036,0.00034545
1037,0.000143264
1038,0.000364435
1039,0.186685741
1040,0.002074728
1041,0.001153347
1042,0.000808589
1043,0.0106808
1044,0.000629489
1045,0.001196778
1046,0.000304317
1047,0.000213216
1048,0.004719499
1049,0.000182331
1050,0.033177385
1051,5.60E-05
1052,0.017474309
1053,0.009766037
1054,0.000452289
1055,0.012239783
1056,0.020744755
1057,6.15E-05
1058,0.000210359
1059,0.000818879
1060,0.000172453
1061,0.000111291
1062,0.000704748
1063,0.000116757
1064,0.141292739
1065,0.000592734
1066,0.004499162
1067,0.003534536
1068,0.000987951
1069,0.00075026
1070,0.000654069
1071,3.82E-05
1072,0.000207089
1073,0.001190494
1074,0.004779904
1075,0.003180626
1076,0.000551554
1077,0.000278963
1078,6.21E-05
1079,0.000230612
1080,0.000434944
1081,0.000106856
1082,0.000722626
1083,0.000475215
1084,0.009833314
1085,0.000940251
1086,0.006963669
1087,0.000212055
1088,0.005219359
1089,0.000721476
1090,0.001083829
1091,0.063407068
1092,0.001422147
1093,0.000166431
1094,0.000376157
1095,0.000264595
1096,0.001841323
1097,0.000938098
1098,6.60E-05
1099,0.000200623
1100,0.000186791
1101,0.00052142
1102,0.000484178
1103,0.001907769
1104,0.000534688
1105,0.001140705
1106,0.000638062
1107,0.00014269
1108,0.000413791
1109,0.000639125
1110,0.000711514
1111,0.004363587
1112,0.000559132
1113,0.004496668
1114,0.002358289
1115,0.005058243
1116,0.000394756
1117,0.002085113
1118,0.000919788
1119,0.000296961
1120,0.000842395
1121,0.000230005
1122,0.000289805
1123,0.000305388
1124,0.028619993
1125,0.000143245
1126,0.000171022
1127,0.000496879
1128,0.001464749
1129,0.000104562
1130,0.000251896
1131,0.000810528
1132,0.000459448
1133,0.000492276
1134,0.015695765
1135,0.000302178
1136,0.000491428
1137,0.000145371
1138,0.00020767
1139,7.38E-05
1140,0.0008122
1141,0.006101328
1142,0.010338449
1143,0.006269379
1144,0.000141314
1145,0.003983197
1146,0.008879748
1147,0.009543104
1148,0.002700008
1149,0.000210719
1150,2.50E-05
1151,0.000165899
1152,0.000613133
1153,3.58E-05
1154,0.0308863
1155,9.15E-05
1156,0.004639427
1157,0.000996464
1158,4.61E-05
1159,0.000211254
1160,0.000240667
1161,9.84E-05
1162,0.000664948
1163,0.000847608
1164,0.000440056
1165,0.002247984
1166,0.000640305
1167,0.000173577
1168,0.000497049
1169,0.0004655
1170,0.000282818
1171,0.000426647
1172,0.003481223
1173,0.000776218
1174,0.000586331
1175,0.000731757
1176,0.044740191
1177,6.97E-05
1178,0.000125431
1179,0.001213428
1180,0.152034156
1181,0.003156095
1182,0.000551691
1183,0.003633563
1184,0.00218283
1185,0.000558113
1186,0.002863723
1187,0.013346098
1188,0.002418464
1189,8.88E-05
1190,0.000962812
1191,5.05E-05
1192,0.001309037
1193,0.001358978
1194,0.000797073
1195,0.00645735
1196,0.042166029
1197,0.000115286
1198,0.000138406
1199,0.000769341
1200,0.000188114
1201,0.000401165
1202,0.000547479
1203,0.00068365
1204,0.004607879
1205,0.000719816
1206,0.000751038
1207,0.00081596
1208,0.001271572
1209,0.000435893
1210,0.000298706
1211,0.000246231
1212,0.024049521
1213,0.000715029
1214,0.000178895
1215,0.000502746
1216,9.61E-05
1217,0.007161848
1218,0.000819207
1219,0.000698684
1220,0.000275231
1221,0.002939514
1222,0.000302335
1223,0.000542544
1224,0.000346637
1225,0.000852805
1226,0.000548853
1227,0.000108666
1228,0.00195428
1229,0.000113914
1230,0.001270208
1231,0.003486919
1232,0.003470079
1233,0.001343584
1234,0.020371129
1235,0.000129162
1236,0.00038266
1237,0.000955126
1238,0.00475354
1239,0.000253475
1240,0.039828452
1241,8.38E-05
1242,0.000623799
1243,0.00094131
1244,0.022239665
1245,0.02768552
1246,0.001850707
1247,0.000314158
1248,0.000223553
1249,0.001635007
1250,0.001146816
1251,0.001611845
1252,0.008848372
1253,0.000507438
1254,0.002591109
1255,0.003357757
1256,0.001306099
1257,0.003773561
1258,0.00094719
1259,0.001338151
1260,0.001452931
1261,0.007563507
1262,8.71E-05
1263,0.000296451
1264,0.001041019
1265,0.000204558
1266,0.000150617
1267,0.000424373
1268,0.000348109
1269,0.000235521
1270,0.000156113
1271,0.00450894
1272,4.25E-05
1273,0.000204997
1274,0.001900686
1275,0.004163257
1276,0.000556462
1277,0.001741864
1278,0.001059632
1279,0.000566523
1280,0.002536078
1281,0.000137272
1282,0.000234406
1283,0.000533305
1284,0.004385655
1285,0.000230119
1286,0.000257819
1287,0.000498609
1288,0.000274651
1289,0.466994829
1290,0.00423549
1291,0.000794988
1292,0.000566147
1293,0.000212931
1294,0.000174013
1295,0.00158005
1296,0.003594442
1297,8.33E-05
1298,9.64E-05
1299,0.003337308
1300,0.003654242
1301,8.15E-05
1302,0.000314539
1303,0.019761863
1304,0.168826924
1305,0.003643853
1306,0.000189364
1307,0.000120151
1308,0.003437648
1309,0.000564239
1310,0.000746094
1311,0.000128793
1312,6.35E-05
1313,0.001360619
1314,0.000433587
1315,0.039776575
1316,0.000534301
1317,0.002322541
1318,0.000782999
1319,0.000999634
1320,0.001075865
1321,0.000238064
1322,0.000556575
1323,0.014153351
1324,0.052161248
1325,0.000503891
1326,0.002523298
1327,0.004681139
1328,0.00239984
1329,0.002783837
1330,0.000334022
1331,0.000167932
1332,0.012828073
1333,0.000244079
1334,0.003741876
1335,0.00359073
1336,0.001052316
1337,0.00077911
1338,0.000244115
1339,0.050569902
1340,0.002401855
1341,0.004857676
1342,0.005274534
1343,0.002742946
1344,0.00113905
1345,0.000157963
1346,0.001669253
1347,0.000282209
1348,0.014983308
1349,0.000925501
1350,0.001621422
1351,0.000138389
1352,0.000194237
1353,6.20E-05
1354,0.236328667
1355,0.00247899
1356,0.000182131
1357,0.000595777
1358,0.002846415
1359,0.004103799
1360,0.001914052
1361,0.000614338
1362,0.00022025
1363,0.432603032
1364,0.002320518
1365,0.000582153
1366,0.003119888
1367,0.000397424
1368,0.322474913
1369,0.000297939
1370,0.001306571
1371,0.016845188
1372,0.003273996
1373,0.001224292
1374,0.054426857
1375,5.60E-05
1376,0.000325567
1377,0.008915487
1378,0.000251428
1379,0.009208926
1380,0.005091103
1381,3.26E-05
1382,0.000307182
1383,0.000152956
1384,0.002043932
1385,0.000107321
1386,0.001002113
1387,0.008113753
1388,0.073791948
1389,0.000185838
1390,0.000946746
1391,0.054881322
1392,0.000690144
1393,0.001018448
1394,0.000316723
1395,0.001452719
1396,0.002439712
1397,0.000818942
1398,4.16E-05
1399,0.000345085
1400,0.000476968
1401,0.000249424
1402,0.000145167
1403,9.35E-05
1404,0.00091111
1405,0.000590682
1406,0.02361688
1407,0.000998536
1408,0.001092061
1409,6.65E-05
1410,0.000635005
1411,0.000260284
1412,0.001056699
1413,0.00077706
1414,0.002932714
1415,0.069631835
1416,0.000855476
1417,0.000390991
1418,0.005660147
1419,0.00221237
1420,0.001588819
1421,0.000708615
1422,0.003043652
1423,0.001487794
1424,0.000188479
1425,0.00093453
1426,0.000806229
1427,0.008323188
1428,0.000251373
1429,4.87E-05
1430,0.00189549
1431,0.018400071
1432,0.001082934
1433,0.001309447
1434,0.000187339
1435,0.000880568
1436,0.001331883
1437,0.000771516
1438,5.29E-05
1439,0.000525355
1440,0.00042237
1441,0.005000825
1442,0.000429485
1443,0.003029445
1444,4.67E-05
1445,0.000903294
1446,0.001826876
1447,0.000203927
1448,0.00954299
1449,0.000485265
1450,8.72E-05
1451,0.000593207
1452,0.000338756
1453,0.003466905
1454,0.002275906
1455,0.000935948
1456,0.000198928
1457,0.000101563
1458,0.000502948
1459,0.000420922
1460,0.000268553
1461,0.000582721
1462,0.000218919
1463,0.000356912
1464,0.00031699
1465,0.00136999
1466,2.49E-05
1467,0.00026648
1468,0.002461057
1469,8.69E-05
1470,0.000201422
1471,0.000825248
1472,0.007732945
1473,0.000165045
1474,0.000755426
1475,0.00062653
1476,0.0006279
1477,0.000255273
1478,0.000140527
1479,0.004775182
1480,0.000127542
1481,0.000228433
1482,0.00061518
1483,0.004571098
1484,0.005012262
1485,0.000161914
1486,0.000216327
1487,5.37E-05
1488,0.001157007
1489,0.001391707
1490,0.049672654
1491,0.03086831
1492,0.002825473
1493,0.000616489
1494,0.002111522
1495,0.003248648
1496,0.000640923
1497,0.000216335
1498,0.012565885
1499,0.006313959
1500,5.79E-05
1501,0.000360587
1502,0.000715725
1503,0.000224007
1504,6.45E-05
1505,0.00046364
1506,0.000418688
1507,0.000160664
1508,0.000197433
1509,0.000552849
1510,0.003125888
1511,0.000298381
1512,0.000346534
1513,0.00130354
1514,0.001916825
1515,0.000250343
1516,0.000310412
1517,0.003108445
1518,0.000107083
1519,0.000830264
1520,0.000459251
1521,0.000219055
1522,0.000214163
1523,0.000294594
1524,0.005666182
1525,0.000131258
1526,0.000211531
1527,0.000135891
1528,0.015453286
1529,0.00111419
1530,0.006721747
1531,0.00076302
1532,0.000183636
1533,0.000754137
1534,0.000573217
1535,0.000156903
1536,0.000272846
1537,0.00964846
1538,0.023325292
1539,0.001083501
1540,0.001382436
1541,0.002410703
1542,0.003742454
1543,0.000373144
1544,0.000564137
1545,0.000625199
1546,0.001928958
1547,0.000488232
1548,0.0001253
1549,0.000997989
1550,0.00021215
1551,0.000137007
1552,0.003117677
1553,1.34E-05
1554,0.006414802
1555,8.36E-05
1556,0.002545449
1557,0.002304126
1558,0.001062359
1559,0.007175163
1560,0.001544467
1561,0.00136498
1562,0.000577896
1563,0.000492186
1564,0.002415504
1565,0.000218174
1566,0.018472609
1567,0.003426463
1568,0.000522893
1569,0.002784181
1570,0.000318243
1571,0.000144196
1572,0.005638199
1573,0.000193409
1574,6.44E-05
1575,0.000365853
1576,0.000573176
1577,0.000829305
1578,0.005188314
1579,0.001597439
1580,0.00559064
1581,0.00044519
1582,0.000198048
1583,0.001189666
1584,0.000356077
1585,0.001284803
1586,0.001107202
1587,0.000770724
1588,0.000368379
1589,0.000241333
1590,0.000173292
1591,5.57E-05
1592,0.000426345
1593,0.00447911
1594,0.000868474
1595,0.017126108
1596,0.000135692
1597,0.045964258
1598,0.000404196
1599,0.000404027
1600,0.001618664
1601,0.065367866
1602,0.001894392
1603,0.0012927
1604,0.002773501
1605,0.000471135
1606,0.000374899
1607,0.004818151
1608,0.001367966
1609,0.003220627
1610,0.001028178
1611,0.000393829
1612,0.000702168
1613,0.001124332
1614,0.001461393
1615,0.000147989
1616,0.000147007
1617,0.001022748
1618,0.000397067
1619,0.000131912
1620,0.01798824
1621,0.000883961
1622,0.001054576
1623,0.000940443
1624,7.33E-05
1625,0.000308771
1626,0.00048409
1627,0.001071163
1628,0.006891476
1629,0.000509026
1630,0.000919401
1631,0.000160269
1632,0.000912195
1633,0.000179721
1634,0.000356853
1635,0.000116111
1636,0.004493662
1637,0.002447284
1638,0.001019247
1639,0.000810662
1640,0.000107985
1641,0.000169328
1642,0.001264438
1643,0.000971745
1644,0.000195962
1645,0.000822416
1646,0.000697674
1647,0.000840404
1648,7.70E-05
1649,0.000761672
1650,0.002009024
1651,0.000208363
1652,0.000703737
